timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-13 00:00:00,2023-01-13 00:00:00,[73.5],[74.22495173820685]
co2,NewZealand,NewZealand,GRU,362,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-16 00:00:00,2023-01-16 00:00:00,[73.75],[73.37788080658711]
co2,NewZealand,NewZealand,GRU,362,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-17 00:00:00,2023-01-17 00:00:00,[73.9],[73.96565200395786]
co2,NewZealand,NewZealand,GRU,362,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-18 00:00:00,2023-01-18 00:00:00,[73.5],[73.4566712556741]
co2,NewZealand,NewZealand,GRU,362,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-19 00:00:00,2023-01-19 00:00:00,[73.5],[73.50362045857817]
co2,NewZealand,NewZealand,GRU,362,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-20 00:00:00,2023-01-20 00:00:00,[73.0],[73.52758283587494]
co2,NewZealand,NewZealand,GRU,362,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-23 00:00:00,2023-01-23 00:00:00,[72.72],[73.80315562779342]
co2,NewZealand,NewZealand,GRU,362,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-24 00:00:00,2023-01-24 00:00:00,[72.5],[72.7537008775693]
co2,NewZealand,NewZealand,GRU,362,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-25 00:00:00,2023-01-25 00:00:00,[72.41666666666667],[73.71213463386077]
co2,NewZealand,NewZealand,GRU,362,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-26 00:00:00,2023-01-26 00:00:00,[72.33333333333333],[72.43610879150005]
co2,NewZealand,NewZealand,GRU,362,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-27 00:00:00,2023-01-27 00:00:00,[72.08333333333333],[72.35989438557554]
co2,NewZealand,NewZealand,GRU,362,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-01-30 00:00:00,2023-01-30 00:00:00,[72.0],[71.97261409643974]
