timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,GRU,3,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-13 00:00:00,2023-01-13 00:00:00,[13.065],[12.881346613887597]
co2,RGGI,RGGI,GRU,3,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-16 00:00:00,2023-01-16 00:00:00,[13.1],[12.99610984096573]
co2,RGGI,RGGI,GRU,3,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-17 00:00:00,2023-01-17 00:00:00,[12.94],[12.95689463673744]
co2,RGGI,RGGI,GRU,3,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-18 00:00:00,2023-01-18 00:00:00,[12.76],[13.013650226049444]
co2,RGGI,RGGI,GRU,3,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-19 00:00:00,2023-01-19 00:00:00,[12.65],[12.946158360071514]
co2,RGGI,RGGI,GRU,3,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-20 00:00:00,2023-01-20 00:00:00,[12.54],[12.869025828842746]
co2,RGGI,RGGI,GRU,3,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-23 00:00:00,2023-01-23 00:00:00,[12.64],[12.72798981849548]
co2,RGGI,RGGI,GRU,3,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-24 00:00:00,2023-01-24 00:00:00,[12.53],[12.714479117700678]
co2,RGGI,RGGI,GRU,3,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-25 00:00:00,2023-01-25 00:00:00,[12.55],[12.839566339143035]
co2,RGGI,RGGI,GRU,3,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-26 00:00:00,2023-01-26 00:00:00,[12.72],[12.590680377121535]
