timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,RNN,48,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-13 00:00:00,2023-01-13 00:00:00,[35.75],[35.329349328240916]
co2,Australia,Australia,RNN,48,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-16 00:00:00,2023-01-16 00:00:00,[36.0],[35.972900056373426]
co2,Australia,Australia,RNN,48,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-17 00:00:00,2023-01-17 00:00:00,[36.75],[36.320209787147775]
co2,Australia,Australia,RNN,48,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-18 00:00:00,2023-01-18 00:00:00,[37.25],[36.64431142833989]
co2,Australia,Australia,RNN,48,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-19 00:00:00,2023-01-19 00:00:00,[38.95],[37.439332516264415]
co2,Australia,Australia,RNN,48,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-20 00:00:00,2023-01-20 00:00:00,[38.95],[38.654992432344905]
co2,Australia,Australia,RNN,48,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-23 00:00:00,2023-01-23 00:00:00,[38.5],[39.37821941196818]
co2,Australia,Australia,RNN,48,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-24 00:00:00,2023-01-24 00:00:00,[38.5],[34.61653807584362]
co2,Australia,Australia,RNN,48,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-25 00:00:00,2023-01-25 00:00:00,[38.5],[38.760404404339305]
co2,Australia,Australia,RNN,48,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-26 00:00:00,2023-01-26 00:00:00,[38.5],[38.494487203179695]
co2,Australia,Australia,RNN,48,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-27 00:00:00,2023-01-27 00:00:00,[38.5],[38.23009013938586]
co2,Australia,Australia,RNN,48,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-30 00:00:00,2023-01-30 00:00:00,[38.5],[38.44621821202808]
co2,Australia,Australia,RNN,48,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-01-31 00:00:00,2023-01-31 00:00:00,[39.1],[38.2766650160871]
co2,Australia,Australia,RNN,48,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-02-01 00:00:00,2023-02-01 00:00:00,[38.75],[38.75691933138265]
co2,Australia,Australia,RNN,48,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-02-02 00:00:00,2023-02-02 00:00:00,[38.75],[38.903195895976125]
co2,Australia,Australia,RNN,48,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-02-03 00:00:00,2023-02-03 00:00:00,[38.75],[38.78625944321516]
